HP,BearingPre,Density,Noise,Recycle,Feed_TPH,RPM,Selected
12052.0,765.4,77.6,1.16,349.5,1903.7,10.58,No
13872.0,755.3,76.4,9.95,88.1,1287.2,10.38,No
13459.0,753.7,72.4,24.47,216.7,1518.7,10.52,No
13562.0,756.2,79.5,1.17,328.6,1696.4,10.57,No
13666.0,757.5,78.8,0.72,413.2,1777.3,10.47,No
11754.0,737.3,81.1,52.13,94.6,1377.6,9.31,No
12952.0,758.9,73.6,4.61,64.3,1204.8,9.22,No
13893.0,767.3,70.6,27.3,146.7,1351.8,10.53,No
13922.0,759.3,73.6,22.13,227.5,1421.0,10.52,No
13670.0,763.0,78.0,21.6,235.5,1644.3,10.54,No
13309.0,765.8,76.6,37.69,187.5,1499.1,10.57,No
13663.0,763.8,78.2,1.24,391.0,1627.4,10.15,No
13574.0,764.9,80.2,53.45,220.0,2371.3,10.14,No
13579.0,775.3,79.2,59.17,269.1,1856.5,10.36,No
13468.0,757.9,80.9,1.88,329.7,2073.2,10.43,No
13334.0,759.1,78.4,2.03,183.7,1910.3,10.03,No
13610.0,754.4,72.3,24.61,236.3,1533.9,10.52,No
13820.0,763.7,76.9,2.67,333.7,1535.1,10.48,No
13825.0,761.8,80.0,6.22,240.4,1859.7,10.52,No
13743.0,765.2,77.5,5.28,241.0,1801.8,10.46,No
13368.0,756.9,72.3,31.74,187.4,1444.7,10.52,No
13270.0,757.2,72.0,37.36,179.1,1320.7,10.52,No
13782.0,760.6,78.2,1.62,324.6,1899.2,10.44,No
13440.0,746.9,79.9,0.58,272.1,1686.8,10.57,No
13249.0,758.9,80.5,1.63,190.2,2027.1,10.04,No
13896.0,759.6,80.9,4.81,277.1,2001.2,10.58,No
12923.0,756.5,80.1,1.48,243.9,1872.8,9.9,No
13698.0,758.5,79.6,1.46,296.8,2121.5,10.46,No
13546.0,758.8,71.9,25.31,191.7,1475.6,10.46,No
13473.0,750.1,74.3,4.38,276.2,1841.0,10.36,No
13358.0,753.3,76.8,30.51,193.1,1532.3,10.57,No
13350.0,757.7,80.6,1.01,268.3,2193.9,10.37,No
13872.0,766.6,72.3,6.85,342.6,1362.2,10.42,No
13771.0,758.1,78.6,12.37,271.2,1553.6,10.5,No
13511.0,761.3,80.3,3.72,398.1,1956.6,10.42,No
13726.0,770.3,76.3,3.28,324.8,1936.9,10.34,No
13739.0,752.8,80.1,14.78,190.3,1097.1,10.57,No
13638.0,759.8,72.1,21.93,197.6,1466.2,10.45,No
13631.0,756.4,79.9,2.01,354.9,1876.0,10.45,No
13248.0,761.4,78.9,2.06,259.4,1381.8,9.65,No
13413.0,755.8,79.8,1.66,302.4,2012.6,10.36,No
13890.0,766.1,74.1,16.32,251.6,1559.8,10.34,No
13705.0,763.8,76.4,1.28,377.2,1830.8,10.39,No
13471.0,753.2,76.0,33.36,163.2,1425.5,10.57,No
13898.0,759.4,80.7,6.48,292.3,2032.6,10.62,No
12447.0,743.4,69.9,7.06,143.6,1014.0,9.23,No
13591.0,784.9,79.4,34.32,197.6,1798.5,10.1,No
13985.0,757.7,80.9,8.8,191.6,1999.4,10.38,No
13218.0,750.4,72.0,4.96,219.1,1445.4,10.36,No
11548.0,734.2,72.9,26.07,119.1,1095.8,8.96,No
13708.0,757.2,80.5,5.81,262.4,1833.2,10.52,No
13677.0,764.1,79.1,22.84,221.4,1558.3,10.57,No
13480.0,761.5,77.6,0.95,344.4,2064.4,10.46,No
13202.0,750.4,70.4,1.72,300.0,1140.2,10.05,No
13881.0,758.9,81.0,1.96,235.8,1786.8,10.46,No
13727.0,764.7,80.7,1.88,216.9,1896.5,10.32,No
13870.0,756.7,79.4,3.73,219.7,1873.7,10.46,No
13699.0,762.5,78.4,1.81,353.4,1757.3,10.41,No
13856.0,766.3,71.4,28.18,142.5,1305.0,10.56,No
13712.0,762.0,75.2,5.22,268.0,1953.4,10.53,No
13600.0,760.6,80.8,1.84,363.6,2014.2,10.44,No
12226.0,746.1,70.3,6.87,129.8,988.6,9.03,No
13763.0,761.4,77.8,8.12,241.7,1708.2,10.51,No
13905.0,764.9,72.0,24.02,177.5,1357.8,10.49,No
13205.0,751.8,72.5,4.68,75.4,1192.8,9.6,No
13602.0,756.4,78.2,9.09,249.9,1698.0,10.52,No
13444.0,772.5,78.9,32.29,220.1,1831.4,9.98,No
11997.0,755.8,80.7,37.3,104.1,1329.6,9.18,No
13841.0,751.1,80.2,19.64,162.9,1165.7,10.57,No
13822.0,750.5,80.4,13.44,184.1,1259.1,10.57,No
13872.0,767.0,72.4,6.8,346.4,1416.8,10.42,No
13839.0,763.8,71.7,24.82,156.3,1308.0,10.46,No
13139.0,752.3,79.7,47.31,146.5,1106.4,10.15,No
13457.0,771.4,78.7,28.46,153.9,1795.0,9.78,No
13772.0,764.4,67.4,9.01,256.3,1280.2,10.34,No
13619.0,752.7,79.4,5.17,236.9,2015.0,10.52,No
13807.0,762.7,70.9,23.52,160.0,1296.2,10.42,No
12715.0,759.0,77.9,46.39,93.6,1148.3,9.58,No
13669.0,762.3,78.4,1.83,250.6,1972.5,10.05,No
12946.0,745.3,80.0,1.53,147.2,1701.6,9.78,No
11999.0,753.7,69.6,6.96,149.9,943.1,8.62,No
13785.0,754.1,80.0,14.48,191.1,1179.8,10.57,No
12803.0,759.4,79.4,33.84,101.3,1778.9,9.49,No
13267.0,752.1,80.2,51.97,181.0,1231.3,10.3,No
13453.0,755.3,77.5,7.02,272.5,1604.9,10.49,No
13256.0,753.5,71.8,24.49,198.0,1424.6,10.52,No
13814.0,755.2,70.9,28.08,140.2,995.6,10.34,No
12388.0,753.6,70.5,1.81,245.9,1004.3,9.05,No
13668.0,754.4,70.9,20.97,139.4,1210.0,10.36,No
13148.0,756.3,77.4,39.41,250.0,2208.8,10.16,No
13559.0,755.9,78.2,7.42,279.6,1629.4,10.47,No
13878.0,768.2,71.9,27.28,217.5,1030.2,10.52,No
13424.0,750.2,80.0,1.82,240.8,1981.2,10.52,No
13608.0,756.4,79.0,11.79,243.2,1541.0,10.5,No
13504.0,756.3,81.2,7.18,185.8,1347.8,9.98,No
13321.0,756.5,80.2,1.88,367.6,2007.1,10.41,No
13774.0,760.8,70.8,20.34,163.2,1408.3,10.44,No
13806.0,763.4,77.9,24.57,227.3,1633.0,10.53,No
13363.0,756.6,72.4,30.82,191.4,1440.8,10.52,No
13863.0,762.1,81.1,3.03,310.6,1920.4,10.46,No
13731.0,758.6,76.1,38.4,176.0,1431.4,10.57,No
12379.0,744.0,70.0,8.87,128.2,964.3,9.08,No
13671.0,752.7,79.1,18.75,147.9,1062.9,10.57,No
13540.0,759.4,72.2,26.11,198.2,1484.6,10.45,No
13371.0,761.9,73.0,0.78,220.1,1183.1,10.27,No
13642.0,766.0,78.7,28.65,240.3,1838.9,10.05,No
7801.0,664.5,0.0,130.64,-3.9,0.3,10.01,No
13469.0,759.8,79.8,4.84,306.5,1835.0,10.49,No
13933.0,766.1,77.5,11.3,241.2,1645.5,10.5,No
13539.0,763.8,69.7,11.29,223.8,1140.7,10.57,No
13674.0,757.6,78.8,0.72,405.2,1766.1,10.47,No
13534.0,763.6,77.8,36.38,185.5,1556.9,10.57,No
13140.0,755.5,74.9,2.05,239.6,1943.5,10.46,No
13646.0,760.0,77.7,33.57,175.7,1551.4,10.57,No
13841.0,769.1,78.8,1.89,367.7,1647.6,10.44,No
13679.0,752.0,80.3,14.92,239.6,1119.5,10.27,No
13487.0,757.0,73.3,8.43,75.3,1226.8,9.88,No
13899.0,759.0,80.2,9.08,236.6,1614.2,10.52,No
13668.0,752.5,80.6,5.79,202.1,1951.7,10.26,No
13438.0,767.4,80.1,1.0,442.4,1941.1,10.44,No
13425.0,776.8,79.4,23.0,285.1,1974.4,10.13,No
13894.0,762.4,77.6,0.97,280.1,1875.0,10.46,No
12317.0,771.3,80.7,23.31,111.1,1435.4,9.09,No
12926.0,749.0,80.1,1.96,358.1,1941.1,10.41,No
12971.0,760.6,78.6,24.16,176.5,1874.8,9.77,No
13856.0,766.5,70.9,29.31,144.6,1302.4,10.57,No
13421.0,755.6,80.2,1.52,202.8,1955.1,10.28,No
13467.0,764.6,74.5,3.15,73.9,1212.3,9.6,No
1567.0,660.2,1.8,1.0,1.6,6.1,2.2,No
13794.0,784.5,79.5,36.89,193.0,1836.2,10.36,No
13470.0,764.0,75.5,20.22,230.6,1689.8,10.52,No
13433.0,757.8,80.2,1.9,376.8,1983.4,10.42,No
13401.0,761.0,79.6,3.7,314.7,2092.6,10.49,No
13706.0,762.3,79.0,10.36,313.7,1715.6,10.49,No
13487.0,761.6,79.6,1.31,377.2,1967.5,10.49,No
13709.0,763.0,70.8,5.09,275.5,1196.3,10.41,No
13087.0,757.2,80.9,1.89,242.0,1915.6,10.03,No
13975.0,759.0,78.8,18.32,218.7,1096.4,10.41,No
13391.0,751.6,74.0,6.09,210.8,1691.5,10.34,No
13814.0,752.8,80.3,12.51,198.7,1252.9,10.57,No
13202.0,756.4,80.1,2.31,401.9,1947.6,10.4,No
12441.0,747.3,70.0,44.16,145.1,1064.8,9.17,No
13090.0,760.1,79.7,0.99,429.1,1948.3,10.45,No
13846.0,757.3,78.6,7.59,222.8,2119.2,10.6,No
13576.0,750.6,80.8,8.57,156.2,1331.9,10.07,No
12639.0,749.7,82.3,1.77,279.7,2016.0,10.21,No
13897.0,776.9,80.0,7.46,317.2,1877.5,10.39,No
13027.0,758.8,80.0,1.53,221.4,1715.0,9.85,No
13787.0,758.5,79.6,6.73,254.2,1808.9,10.52,No
12446.0,748.8,74.9,1.77,189.4,985.5,10.41,No
13771.0,748.9,80.3,10.63,189.1,1304.2,10.57,No
13571.0,761.0,78.9,2.05,399.1,1738.0,10.44,No
11894.0,737.1,77.2,30.42,106.9,1085.1,9.06,No
13682.0,751.8,80.4,15.76,170.7,1146.6,10.57,No
13727.0,760.3,77.0,34.57,184.8,1479.5,10.57,No
13781.0,755.6,80.3,5.16,222.0,1938.6,10.52,No
13983.0,777.2,80.5,4.36,282.2,1981.4,10.37,No
13325.0,760.4,79.7,0.99,416.9,1848.1,10.45,No
13655.0,760.7,77.5,5.15,353.0,1713.0,10.4,No
13707.0,751.8,80.7,6.99,172.3,1996.3,10.27,No
11289.0,731.5,71.9,26.32,112.7,1142.9,8.74,No
13675.0,765.1,78.6,1.21,405.4,1798.5,10.39,No
13603.0,762.8,78.9,23.68,221.1,1553.9,10.57,No
13452.0,763.9,79.8,1.01,439.6,2011.9,10.43,No
13825.0,761.9,80.8,2.02,327.0,1960.4,10.46,No
13595.0,763.7,75.9,11.6,222.4,1375.2,10.57,No
13210.0,755.2,80.0,37.89,145.5,1944.1,9.9,No
13810.0,772.2,75.2,18.76,223.3,1407.1,10.5,No
13283.0,759.7,80.8,1.76,307.3,2179.1,10.43,No
12316.0,761.5,78.7,28.65,89.9,1735.5,8.98,No
13159.0,746.9,79.8,12.63,133.5,1120.4,9.78,No
13359.0,765.9,77.2,39.84,183.7,1460.4,10.57,No
13768.0,762.9,76.8,16.24,292.5,1869.5,10.4,No
13659.0,756.7,73.5,18.3,158.9,1516.8,10.57,No
13325.0,756.9,72.2,37.21,174.6,1272.1,10.52,No
13819.0,763.9,79.0,16.01,222.4,1636.6,10.45,No
12880.0,754.8,78.8,36.84,100.7,1819.4,9.36,No
13097.0,730.5,77.7,22.27,148.5,1197.0,10.41,No
13224.0,748.7,79.9,1.44,173.5,1797.5,9.93,No
13455.0,753.3,78.5,10.08,118.6,1132.9,9.89,No
12806.0,741.6,80.4,18.22,130.0,1334.5,9.91,No
13610.0,761.6,76.3,3.31,334.5,1685.4,10.36,No
12177.0,754.3,80.9,1.66,270.4,2003.0,9.74,No
12476.0,747.6,77.9,45.1,67.8,1890.5,9.26,No
13356.0,769.2,78.8,24.0,216.1,2050.2,9.98,No
13949.0,759.1,81.0,5.35,275.1,1997.9,10.59,No
13313.0,761.1,78.8,45.05,162.6,1933.6,9.77,No
13343.0,773.2,75.9,28.42,179.3,2113.0,9.79,No
12239.0,747.0,80.6,2.21,142.5,1353.6,9.55,No
13794.0,754.2,79.0,8.6,167.3,2069.8,10.52,No
12611.0,753.1,79.4,42.59,61.9,1904.9,9.27,No
13639.0,751.8,80.0,1.92,255.0,1751.3,10.57,No
13645.0,757.8,73.2,3.37,255.7,1854.4,10.34,No
13797.0,762.7,71.2,22.55,151.9,1364.2,10.44,No
13372.0,748.7,78.8,10.76,179.4,1086.3,10.06,No
12936.0,757.3,80.1,1.49,245.7,1842.1,9.89,No
12840.0,749.1,80.1,4.16,273.9,1139.7,9.89,No
12933.0,756.6,79.2,3.1,116.1,1081.6,9.29,No
10667.0,736.2,70.0,6.51,102.5,984.0,8.0,No
13687.0,761.3,79.0,1.51,269.0,2053.3,10.46,No
13908.0,764.6,76.0,19.78,182.0,1685.1,10.42,No
13928.0,767.3,76.5,6.87,207.9,1749.9,10.5,No
13547.0,759.6,79.0,8.19,302.1,1732.5,10.49,No
13449.0,759.5,76.9,22.61,233.6,1577.2,10.36,No
12054.0,748.9,78.8,9.45,139.1,1082.7,9.33,No
13633.0,756.4,79.9,2.01,350.4,1895.0,10.45,No
13515.0,746.6,80.0,0.77,232.8,1738.6,10.57,No
13474.0,751.4,74.0,27.7,157.8,1430.4,10.51,No
12952.0,756.8,80.2,1.59,226.6,1711.1,9.79,No
13892.0,766.7,71.8,7.42,341.5,1467.8,10.37,No
13709.0,754.5,77.4,5.84,281.3,1876.9,10.5,No
13772.0,762.5,79.1,2.16,312.7,1734.1,10.46,No
13630.0,758.5,72.9,4.13,262.3,1836.6,10.35,No
13668.0,750.3,80.5,11.94,197.4,1203.0,10.57,No
13789.0,759.5,77.7,39.07,175.2,1420.4,10.57,No
13858.0,766.6,71.0,29.17,144.6,1302.4,10.57,No
13031.0,754.1,79.6,1.51,193.2,1925.2,9.91,No
12683.0,750.1,70.8,3.26,133.5,963.8,9.3,No
13574.0,763.5,78.5,1.84,186.8,1988.3,10.11,No
13741.0,766.4,77.6,2.21,337.1,1865.0,10.55,No
13029.0,782.5,76.9,29.82,137.0,2144.4,9.79,No
13889.0,758.7,81.3,7.01,277.9,2013.9,10.62,No
13130.0,757.4,79.8,1.83,360.2,1957.1,10.23,No
13423.0,758.1,80.2,5.69,313.1,1785.5,10.49,No
13850.0,763.1,72.4,28.01,213.3,1153.3,10.52,No
11724.0,737.7,75.2,23.75,108.1,857.2,8.88,No
13513.0,759.7,77.7,4.99,263.6,1784.0,10.51,No
13706.0,753.7,77.5,5.72,280.2,1947.4,10.5,No
13474.0,761.7,77.3,26.72,233.7,1555.8,10.36,No
12989.0,754.3,80.1,1.41,261.1,1841.9,9.97,No
12825.0,744.2,79.8,8.78,208.4,1086.0,9.78,No
13694.0,757.3,78.3,0.82,399.8,1631.7,10.49,No
12578.0,742.8,79.8,15.84,129.5,1067.8,9.66,No
13976.0,765.2,77.6,18.02,202.8,1701.4,10.43,No
13865.0,765.1,71.4,27.74,151.8,1288.8,10.56,No
13710.0,768.2,80.9,0.77,338.2,2155.4,10.59,No
13563.0,763.8,81.0,1.88,172.2,1877.4,9.96,No
13890.0,761.9,72.6,28.03,144.2,1340.6,10.49,No
13757.0,767.1,77.1,6.84,254.4,1664.0,10.46,No
13828.0,762.0,70.9,23.97,149.1,1329.9,10.45,No
7249.0,733.3,81.0,8.58,33.0,1394.3,6.09,No
13736.0,756.5,80.0,5.51,240.3,1894.9,10.52,No
13371.0,753.5,76.8,30.86,191.1,1581.6,10.57,No
13342.0,757.6,79.7,3.55,361.3,1825.7,10.49,No
14097.0,755.5,74.3,10.7,117.7,1304.9,10.38,No
13657.0,768.7,79.1,2.83,187.6,1476.3,10.19,No
13337.0,760.5,78.7,41.02,146.9,1822.8,9.79,No
12919.0,735.6,73.4,3.44,122.2,1190.6,10.04,No
13466.0,763.7,78.0,1.4,372.6,1843.1,10.11,No
13403.0,775.6,79.0,21.85,291.9,1916.8,10.1,No
13693.0,758.5,79.9,17.56,182.7,1129.2,10.57,No
13944.0,768.5,79.3,6.01,267.8,1795.8,10.46,No
13391.0,755.8,79.8,1.66,304.1,2037.4,10.36,No
13388.0,744.7,80.4,0.58,238.4,1680.5,10.57,No
12927.0,770.0,72.9,34.79,79.6,1894.2,9.36,No
13522.0,785.3,79.3,32.67,296.3,1890.6,10.19,No
12941.0,757.8,74.5,46.42,64.1,1718.3,9.38,No
13237.0,752.7,80.2,1.5,201.8,1731.3,9.95,No
13560.0,763.0,79.0,0.96,326.1,2008.1,10.46,No
13396.0,757.7,79.7,3.75,370.0,1854.7,10.49,No
13819.0,759.5,72.2,21.18,194.3,1407.9,10.53,No
13606.0,780.1,78.2,1.29,370.0,1988.4,10.45,No
13849.0,762.5,80.2,2.92,318.6,1905.1,10.4,No
8871.0,675.5,0.0,53.34,22.9,0.2,10.57,No
13803.0,754.1,79.7,16.24,158.7,1122.2,10.57,No
13556.0,760.7,77.2,38.78,171.3,1462.3,10.57,No
13324.0,753.2,78.3,6.25,283.3,1717.3,10.48,No
14107.0,774.4,79.8,3.36,303.3,2101.1,10.56,No
13517.0,755.9,79.8,1.53,248.8,1920.2,10.32,No
13653.0,763.8,76.9,2.14,227.7,1859.6,10.46,No
13878.0,761.6,71.8,24.44,161.6,1272.0,10.52,No
13338.0,764.2,81.5,1.99,340.6,2038.1,10.28,No
12553.0,740.7,70.5,9.61,187.8,955.5,9.52,No
13682.0,760.7,76.9,32.85,190.7,1539.8,10.57,No
13476.0,751.8,77.6,0.95,370.4,1576.0,10.17,No
13330.0,756.7,79.6,1.75,356.0,2036.5,10.39,No
13708.0,760.3,78.1,3.38,260.3,2029.6,10.52,No
13666.0,757.3,79.2,11.83,248.6,1541.9,10.52,No
13201.0,754.3,80.1,1.51,153.1,1760.7,10.03,No
1568.0,743.2,30.2,0.61,32.0,766.5,2.23,No
12603.0,762.1,80.8,27.68,111.8,1384.5,9.43,No
13417.0,761.7,80.8,1.9,303.4,1903.4,10.28,No
13096.0,758.1,79.8,1.53,207.0,1924.3,9.97,No
13827.0,765.9,76.8,2.16,353.1,1616.3,10.46,No
13397.0,742.7,79.2,17.45,195.6,1099.4,10.37,No
13761.0,761.7,72.4,10.1,358.1,1478.2,10.5,No
13638.0,760.3,79.5,6.44,284.4,1963.9,10.49,No
13838.0,762.9,70.6,23.86,150.3,1308.6,10.46,No
13447.0,770.6,78.9,28.27,203.8,1882.4,9.98,No
12244.0,745.4,70.5,7.44,100.9,1007.9,8.9,No
13575.0,760.4,80.4,7.62,308.2,1653.6,10.49,No
13784.0,755.0,79.3,2.33,304.5,1870.0,10.45,No
13323.0,758.1,79.2,1.44,376.0,1947.1,10.49,No
13332.0,756.1,80.2,1.88,364.3,1993.9,10.41,No
13836.0,764.0,72.7,23.28,188.1,1212.7,10.48,No
12994.0,756.3,80.2,1.48,261.5,1911.0,9.9,No
12816.0,753.3,78.7,39.59,100.6,1821.4,9.29,No
13910.0,763.4,80.8,3.55,306.2,1877.8,10.46,No
13799.0,761.5,71.6,23.66,166.8,1384.0,10.52,No
13740.0,766.8,77.8,1.68,324.7,1784.6,10.44,No
11262.0,719.7,71.7,35.73,126.4,1224.9,9.4,No
13606.0,762.7,78.7,2.21,236.6,1813.1,10.46,No
13013.0,753.8,77.0,56.67,148.7,1289.8,10.11,No
13037.0,754.4,80.0,1.86,354.5,2035.5,10.39,No
13636.0,751.3,81.5,15.15,258.0,1087.7,10.1,No
13721.0,763.3,80.1,4.37,328.7,1573.6,10.49,No
13602.0,763.9,76.9,22.4,235.2,1656.6,10.36,No
13064.0,756.0,79.9,1.85,353.7,2003.6,10.32,No
12981.0,755.8,80.9,2.74,240.5,1103.4,9.39,No
12471.0,759.0,73.4,45.84,48.5,1830.7,9.11,No
13693.0,760.1,79.2,11.81,247.8,1550.9,10.52,No
13726.0,762.8,78.3,1.83,232.3,2006.4,10.07,No
13676.0,764.5,79.3,20.35,244.5,1594.5,10.57,No
13172.0,742.8,78.5,16.86,181.9,1017.6,9.98,No
12186.0,754.9,80.9,1.66,265.6,2001.8,9.73,No
12814.0,738.6,79.9,10.69,71.6,1340.9,9.56,No
13140.0,754.8,79.1,61.07,123.7,1134.4,10.08,No
11691.0,740.7,70.3,7.45,113.5,952.3,8.81,No
13866.0,760.8,72.2,27.29,142.3,1198.8,10.52,No
13826.0,764.7,70.9,22.67,154.7,1269.5,10.42,No
13505.0,747.8,79.8,0.58,251.6,1721.5,10.57,No
13269.0,774.4,76.9,25.55,272.3,2268.8,9.89,No
12509.0,758.3,78.1,27.55,107.8,1813.4,9.09,No
13355.0,766.1,80.0,0.74,390.8,2007.3,10.59,No
12097.0,758.0,80.8,32.76,96.5,1408.3,9.23,No
12923.0,767.3,78.5,22.21,164.6,1925.7,9.73,No
13769.0,756.9,81.0,5.17,239.1,2067.5,10.53,No
13174.0,745.8,77.5,10.6,160.5,1298.3,10.02,No
13111.0,755.6,79.9,1.84,359.9,2004.5,10.29,No
13205.0,769.7,81.0,2.2,366.9,1978.5,10.14,No
13082.0,755.7,80.0,1.86,349.1,2110.2,10.38,No
13794.0,764.8,79.2,21.8,252.6,1635.6,10.57,No
